a,c,x0,Eigene Qualitätsfunktion,Sequenz Up-Down,Autokorrelation
7,4,6,-1.0,Infinity,1.0
7,4,7,-1.0,32.49166666666667,0.12620529630467237
7,4,8,1.5,57.25,0.198807606425166
7,4,9,-1.0,32.49166666666667,0.1663251062105358
7,5,0,2.5,57.25,NaN
7,5,1,0.0,32.49166666666667,9.830185636706332E-4
7,5,2,0.0,32.49166666666667,-0.01575413757782335
7,5,3,0.0,32.49166666666667,-0.0280060950254119
7,5,4,0.0,32.49166666666667,-0.006491759914362316
7,5,5,2.5,57.25,0.494949494949495
7,5,6,0.0,32.49166666666667,-0.006491759914362316
7,5,7,0.0,32.49166666666667,-0.0280060950254119
7,5,8,0.0,32.49166666666667,-0.01575413757782335
7,5,9,0.0,32.49166666666667,9.830185636706332E-4
7,6,0,1.0,32.49166666666667,0.017494182735114543
7,6,1,1.0,32.49166666666667,0.1663251062105358
7,6,2,1.0,32.49166666666667,0.08590396671402127
7,6,3,1.0,32.49166666666667,0.12620529630467237
7,6,4,1.0,Infinity,1.0
7,6,5,1.0,32.49166666666667,0.16240405183956083
7,6,6,1.0,32.49166666666667,0.07905869567984973
7,6,7,1.0,32.49166666666667,NaN
7,6,8,1.0,32.49166666666667,0.08192058070692698
7,6,9,-4.0,Infinity,1.0
7,7,0,-0.5,57.25,-0.011468854457810556
7,7,1,2.0,32.49166666666667,0.6959249140543488
7,7,2,2.0,32.49166666666667,0.6022913865892309
7,7,3,-0.5,57.25,0.03799753981335977
7,7,4,2.0,32.49166666666667,NaN
7,7,5,2.0,32.49166666666667,0.5939428232638151
7,7,6,-0.5,57.25,0.022790095516512475
7,7,7,-0.5,57.25,0.03687623948249562
7,7,8,-0.5,57.25,0.01562604619690771
7,7,9,-0.5,57.25,0.015183587184105
7,8,0,0.5,57.25,0.0030585208725388904
7,8,1,0.5,57.25,NaN
7,8,2,3.0,Infinity,1.0
7,8,3,0.5,57.25,0.02105987832196012
7,8,4,0.5,57.25,0.010226446939163221
7,8,5,0.5,57.25,0.0261627763072536
7,8,6,0.5,57.25,0.02946087777587711
7,8,7,-2.0,Infinity,1.0
7,8,8,0.5,57.25,0.031590818304569446
7,8,9,0.5,57.25,0.018502671189965146
7,9,0,1.5,57.25,0.15128340965640366
7,9,1,1.5,57.25,0.21242686464813537
7,9,2,1.5,57.25,0.17414719009844298
7,9,3,1.5,57.25,0.16459333085375577
7,9,4,-1.0,32.49166666666667,0.2766600912168551
7,9,5,-1.0,32.49166666666667,0.2710728593647003
7,9,6,1.5,57.25,0.2669236172303373
7,9,7,-1.0,32.49166666666667,0.2773324400291593
7,9,8,-1.0,32.49166666666667,NaN
7,9,9,1.5,57.25,0.15278287574339022
8,1,0,0.5,57.25,0.0273664383490183
8,1,1,0.5,57.25,0.01590447669255649
8,1,2,-2.0,Infinity,1.0
8,1,3,0.5,57.25,NaN
8,1,4,0.5,57.25,0.01741096753588671
8,1,5,0.5,57.25,0.0273664383490183
8,1,6,0.5,57.25,0.01590447669255649
8,1,7,-2.0,Infinity,1.0
8,1,8,0.5,57.25,NaN
8,1,9,0.5,57.25,0.01741096753588671
8,2,0,1.0,32.49166666666667,0.08846647097216333
8,2,1,1.0,32.49166666666667,0.08767644095170266
8,2,2,1.0,32.49166666666667,0.054597809568756865
8,2,3,1.0,32.49166666666667,0.11510590849283507
8,2,4,1.0,Infinity,1.0
8,2,5,1.0,32.49166666666667,0.08846647097216333
8,2,6,1.0,32.49166666666667,0.08767644095170266
8,2,7,1.0,32.49166666666667,0.054597809568756865
8,2,8,1.0,32.49166666666667,0.11510590849283507
8,2,9,1.0,Infinity,1.0
8,3,0,-1.0,32.49166666666667,0.14845263708773904
8,3,1,4.0,Infinity,1.0
8,3,2,-1.0,32.49166666666667,0.1608231699065461
8,3,3,-1.0,32.49166666666667,0.15686873994395134
8,3,4,-1.0,32.49166666666667,NaN
8,3,5,-1.0,32.49166666666667,0.14845263708773904
8,3,6,4.0,Infinity,1.0
8,3,7,-1.0,32.49166666666667,0.1608231699065461
8,3,8,-1.0,32.49166666666667,0.15686873994395134
8,3,9,-1.0,32.49166666666667,NaN
8,4,0,2.0,32.49166666666667,0.49019674763264204
8,4,1,2.0,32.49166666666667,0.4299090323133087
8,4,2,2.0,32.49166666666667,0.4314789891186536
8,4,3,-3.0,Infinity,1.0
8,4,4,2.0,32.49166666666667,0.4225477621903257
8,4,5,2.0,32.49166666666667,0.49019674763264204
8,4,6,2.0,32.49166666666667,0.4299090323133087
8,4,7,2.0,32.49166666666667,0.4314789891186536
8,4,8,-3.0,Infinity,1.0
8,4,9,2.0,32.49166666666667,0.4225477621903257
8,5,0,0.0,Infinity,NaN
8,5,1,0.0,32.49166666666667,0.007804074823391703
8,5,2,0.0,32.49166666666667,-0.013710260287657877
8,5,3,0.0,32.49166666666667,-0.013710260287657877
8,5,4,0.0,32.49166666666667,0.007804074823391703
8,5,5,0.0,Infinity,NaN
8,5,6,0.0,32.49166666666667,0.007804074823391703
8,5,7,0.0,32.49166666666667,-0.013710260287657877
8,5,8,0.0,32.49166666666667,-0.013710260287657877
8,5,9,0.0,32.49166666666667,0.007804074823391703
8,6,0,0.5,57.25,-0.008831742268371275
8,6,1,0.5,57.25,0.02159054772559298
8,6,2,3.0,Infinity,1.0
8,6,3,0.5,57.25,0.026564072491393795
8,6,4,0.5,57.25,0.018945402472826788
8,6,5,0.5,57.25,-0.008831742268371275
8,6,6,0.5,57.25,0.02159054772559298
8,6,7,3.0,Infinity,1.0
8,6,8,0.5,57.25,0.026564072491393795
8,6,9,0.5,57.25,0.018945402472826788
8,7,0,1.0,32.49166666666667,0.14845263708773904
8,7,1,1.0,32.49166666666667,NaN
8,7,2,1.0,32.49166666666667,0.15686873994395134
8,7,3,1.0,32.49166666666667,0.1608231699065461
8,7,4,-4.0,Infinity,1.0
8,7,5,1.0,32.49166666666667,0.14845263708773904
8,7,6,1.0,32.49166666666667,NaN
8,7,7,1.0,32.49166666666667,0.15686873994395134
8,7,8,1.0,32.49166666666667,0.1608231699065461
8,7,9,-4.0,Infinity,1.0
8,8,0,1.5,57.25,0.18435687335524287
8,8,1,-1.0,Infinity,1.0
8,8,2,1.5,57.25,0.22491519539893629
8,8,3,1.5,57.25,0.20283900047639103
8,8,4,1.5,57.25,0.201162767388613
8,8,5,1.5,57.25,0.18435687335524287
8,8,6,-1.0,Infinity,1.0
8,8,7,1.5,57.25,0.22491519539893629
8,8,8,1.5,57.25,0.20283900047639103
8,8,9,1.5,57.25,0.201162767388613
8,9,0,-0.5,57.25,0.0273664383490183
8,9,1,-0.5,57.25,0.01741096753588671
8,9,2,-0.5,57.25,NaN
8,9,3,2.0,Infinity,1.0
8,9,4,-0.5,57.25,0.01590447669255649
8,9,5,-0.5,57.25,0.0273664383490183
8,9,6,-0.5,57.25,0.01741096753588671
8,9,7,-0.5,57.25,NaN
8,9,8,2.0,Infinity,1.0
8,9,9,-0.5,57.25,0.01590447669255649
9,1,0,4.5,57.25,0.9947594924028924
9,1,1,4.5,57.25,0.9818195531690249
9,1,2,-0.5,57.25,0.017319922195443087
9,1,3,-0.5,57.25,0.03799753981335977
9,1,4,-0.5,57.25,0.10274673966333425
9,1,5,-0.5,57.25,0.494949494949495
9,1,6,-0.5,57.25,NaN
9,1,7,-0.5,57.25,0.06861803224974275
9,1,8,-0.5,57.25,0.01562604619690771
9,1,9,-0.5,57.25,8.827670535883457E-4
9,2,0,4.0,57.25,0.9571390482270753
9,2,1,4.0,Infinity,1.0
9,2,2,4.0,57.25,0.9300117579589956
9,2,3,-1.0,57.25,0.10274673966333425
9,2,4,-1.0,57.25,0.20325236653024825
9,2,5,-1.0,57.25,0.494949494949495
9,2,6,-1.0,Infinity,1.0
9,2,7,-1.0,57.25,NaN
9,2,8,-1.0,57.25,0.15718522171433064
9,2,9,-1.0,57.25,0.06861803224974275
9,3,0,3.5,57.25,0.8723302777160986
9,3,1,3.5,57.25,0.9890162228454015
9,3,2,3.5,57.25,0.9725790677035467
9,3,3,3.5,57.25,0.8312807592778677
9,3,4,-1.5,57.25,0.2669236172303373
9,3,5,-1.5,57.25,0.494949494949495
9,3,6,-1.5,57.25,0.8871522502356556
9,3,7,-1.5,57.25,0.9212809576492471
9,3,8,-1.5,57.25,NaN
9,3,9,-1.5,57.25,0.21242686464813537
9,4,0,3.0,57.25,0.7437423359879778
9,4,1,3.0,57.25,0.9212809576492471
9,4,2,3.0,Infinity,1.0
9,4,3,3.0,57.25,0.8871522502356556
9,4,4,3.0,57.25,0.6810168807332309
9,4,5,-2.0,57.25,0.494949494949495
9,4,6,-2.0,57.25,0.7866466233687416
9,4,7,-2.0,Infinity,1.0
9,4,8,-2.0,57.25,0.8327137681846589
9,4,9,-2.0,57.25,NaN
9,5,0,2.5,57.25,NaN
9,5,1,2.5,57.25,0.7774721252508543
9,5,2,2.5,57.25,0.9742729437020822
9,5,3,2.5,57.25,0.9519014500856304
9,5,4,2.5,57.25,0.7229753726686529
9,5,5,2.5,57.25,0.494949494949495
9,5,6,-2.5,57.25,0.7229753726686529
9,5,7,-2.5,57.25,0.9519014500856304
9,5,8,-2.5,57.25,0.9742729437020822
9,5,9,-2.5,57.25,0.7774721252508543
9,6,0,2.0,57.25,0.24615665391101205
9,6,1,2.0,57.25,NaN
9,6,2,2.0,57.25,0.8327137681846589
9,6,3,2.0,Infinity,1.0
9,6,4,2.0,57.25,0.7866466233687416
9,6,5,2.0,57.25,0.494949494949495
9,6,6,2.0,57.25,0.3088821091657592
9,6,7,-3.0,57.25,0.8871522502356556
9,6,8,-3.0,Infinity,1.0
9,6,9,-3.0,57.25,0.9212809576492471
9,7,0,1.5,57.25,0.11756871218289137
9,7,1,1.5,57.25,0.21242686464813537
9,7,2,1.5,57.25,NaN
9,7,3,1.5,57.25,0.9212809576492471
9,7,4,1.5,57.25,0.8871522502356556
9,7,5,1.5,57.25,0.494949494949495
9,7,6,1.5,57.25,0.2669236172303373
9,7,7,1.5,57.25,0.1586182306211224
9,7,8,-3.5,57.25,0.9725790677035467
9,7,9,-3.5,57.25,0.9890162228454015
9,8,0,1.0,57.25,0.0327599416719143
9,8,1,1.0,57.25,0.06861803224974275
9,8,2,1.0,57.25,0.15718522171433064
9,8,3,1.0,57.25,NaN
9,8,4,1.0,Infinity,1.0
9,8,5,1.0,57.25,0.494949494949495
9,8,6,1.0,57.25,0.20325236653024825
9,8,7,1.0,57.25,0.10274673966333425
9,8,8,1.0,57.25,0.059887231939994054
9,8,9,-4.0,Infinity,1.0
9,9,0,0.5,57.25,-0.004860502503902264
9,9,1,0.5,57.25,8.827670535883457E-4
9,9,2,0.5,57.25,0.01562604619690771
9,9,3,0.5,57.25,0.06861803224974275
9,9,4,0.5,57.25,NaN
9,9,5,0.5,57.25,0.494949494949495
9,9,6,0.5,57.25,0.10274673966333425
9,9,7,0.5,57.25,0.03799753981335977
9,9,8,0.5,57.25,0.017319922195443087
9,9,9,0.5,57.25,0.00807943672996495

