a,c,x0,Eigene Qualitätsfunktion,Sequenz Up-Down,Autokorrelation
6,8,9,1.0,18.58015873015873,-6.825246501599273E-4
6,9,0,0.0,10.075,-5.729275983227413E-4
6,9,1,0.0,10.075,NaN
6,9,2,0.0,9.575,-0.001203231568722518
6,9,3,0.0,9.575,-0.014964056054829531
6,9,4,0.0,9.575,-0.022871153452519857
6,9,5,0.0,10.075,-5.729275983227413E-4
6,9,6,0.0,10.075,NaN
6,9,7,0.0,9.575,-0.001203231568722518
6,9,8,0.0,9.575,-0.014964056054829531
6,9,9,0.0,9.575,-0.022871153452519857
7,0,0,5.0,Infinity,1.0
7,0,1,0.0,35.825,-0.0280060950254119
7,0,2,0.0,35.825,0.018295545199101697
7,0,3,0.0,35.825,-0.006491759914362316
7,0,4,0.0,35.825,-0.012451146026101256
7,0,5,0.0,Infinity,NaN
7,0,6,0.0,35.825,-0.012451146026101256
7,0,7,0.0,35.825,-0.006491759914362316
7,0,8,0.0,35.825,0.018295545199101697
7,0,9,0.0,35.825,-0.0280060950254119
7,1,0,1.0,35.825,9.830185636706332E-4
7,1,1,1.0,35.825,-0.01575413757782335
7,1,2,1.0,35.825,-0.0280060950254119
7,1,3,1.0,35.825,-0.006491759914362316
7,1,4,-1.5,57.25,-0.010101010101010102
7,1,5,1.0,35.825,-0.006491759914362316
7,1,6,1.0,35.825,-0.0280060950254119
7,1,7,1.0,35.825,-0.01575413757782335
7,1,8,1.0,35.825,9.830185636706332E-4
7,1,9,-1.5,57.25,-0.010101010101010102
7,2,0,2.0,35.825,0.018295545199101697
7,2,1,-0.5,57.25,-0.01672104225541961
7,2,2,2.0,35.825,-0.012451146026101256
7,2,3,2.0,Infinity,NaN
7,2,4,2.0,35.825,-0.012451146026101256
7,2,5,-0.5,57.25,-0.007567981064317077
7,2,6,2.0,35.825,0.018295545199101697
7,2,7,-0.5,57.25,-7.987071172665209E-4
7,2,8,-3.0,Infinity,NaN
7,2,9,-0.5,57.25,-0.05180611727810952
7,3,0,3.0,35.825,-0.0280060950254119
7,3,1,3.0,35.825,-0.006491759914362316
7,3,2,0.5,57.25,-0.010101010101010102
7,3,3,3.0,35.825,-0.006491759914362316
7,3,4,3.0,35.825,-0.0280060950254119
7,3,5,-2.0,35.825,-0.0280060950254119
7,3,6,-2.0,35.825,-0.006491759914362316
7,3,7,0.5,57.25,-0.010101010101010102
7,3,8,-2.0,35.825,-0.006491759914362316
7,3,9,-2.0,35.825,-0.0280060950254119
7,4,0,1.5,57.25,-0.05180611727810952
7,4,1,4.0,Infinity,1.0
7,4,2,1.5,57.25,-7.987071172665209E-4
7,4,3,-1.0,35.825,0.018295545199101697
7,4,4,1.5,57.25,-0.007567981064317077
7,4,5,-1.0,35.825,-0.012451146026101256
7,4,6,-1.0,Infinity,NaN
7,4,7,-1.0,35.825,-0.012451146026101256
7,4,8,1.5,57.25,-0.01672104225541961
7,4,9,-1.0,35.825,0.018295545199101697
7,5,0,2.5,57.25,-0.010101010101010102
7,5,1,0.0,35.825,9.830185636706332E-4
7,5,2,0.0,35.825,-0.01575413757782335
7,5,3,0.0,35.825,-0.0280060950254119
7,5,4,0.0,35.825,-0.006491759914362316
7,5,5,2.5,57.25,-0.010101010101010102
7,5,6,0.0,35.825,-0.006491759914362316
7,5,7,0.0,35.825,-0.0280060950254119
7,5,8,0.0,35.825,-0.01575413757782335
7,5,9,0.0,35.825,9.830185636706332E-4
7,6,0,1.0,35.825,-0.0280060950254119
7,6,1,1.0,35.825,0.018295545199101697
7,6,2,1.0,35.825,-0.006491759914362316
7,6,3,1.0,35.825,-0.012451146026101256
7,6,4,1.0,Infinity,NaN
7,6,5,1.0,35.825,-0.012451146026101256
7,6,6,1.0,35.825,-0.006491759914362316
7,6,7,1.0,35.825,0.018295545199101697
7,6,8,1.0,35.825,-0.0280060950254119
7,6,9,-4.0,Infinity,NaN
7,7,0,-0.5,57.25,-0.04881117928050044
7,7,1,2.0,35.825,-0.0280060950254119
7,7,2,2.0,35.825,-0.006491759914362316
7,7,3,-0.5,57.25,-0.010101010101010102
7,7,4,2.0,35.825,-0.006491759914362316
7,7,5,2.0,35.825,-0.0280060950254119
7,7,6,-0.5,57.25,-6.743721343942847E-5
7,7,7,-0.5,57.25,0.02656178504823409
7,7,8,-0.5,57.25,-0.010101010101010102
7,7,9,-0.5,57.25,-0.0014672596692758314
7,8,0,0.5,57.25,-0.01672104225541961
7,8,1,0.5,57.25,-0.05180611727810952
7,8,2,3.0,Infinity,NaN
7,8,3,0.5,57.25,-7.987071172665209E-4
7,8,4,0.5,57.25,-0.007567981064317077
7,8,5,0.5,57.25,-0.007567981064317077
7,8,6,0.5,57.25,-7.987071172665209E-4
7,8,7,-2.0,Infinity,NaN
7,8,8,0.5,57.25,-0.05180611727810952
7,8,9,0.5,57.25,-0.01672104225541961
7,9,0,1.5,57.25,-0.0014672596692758314
7,9,1,1.5,57.25,-0.010101010101010102
7,9,2,1.5,57.25,0.02656178504823409
7,9,3,1.5,57.25,-6.743721343942847E-5
7,9,4,-1.0,35.825,-0.0280060950254119
7,9,5,-1.0,35.825,-0.006491759914362316
7,9,6,1.5,57.25,-0.010101010101010102
7,9,7,-1.0,35.825,-0.006491759914362316
7,9,8,-1.0,35.825,-0.0280060950254119
7,9,9,1.5,57.25,-0.04881117928050044
8,0,0,5.0,Infinity,1.0
8,0,1,0.0,35.825,-0.007750874175918945
8,0,2,0.0,35.825,-0.038497565401121904
8,0,3,0.0,35.825,-0.038497565401121904
8,0,4,0.0,35.825,-0.007750874175918945
8,0,5,5.0,Infinity,1.0
8,0,6,0.0,35.825,-0.007750874175918945
8,0,7,0.0,35.825,-0.038497565401121904
8,0,8,0.0,35.825,-0.038497565401121904
8,0,9,0.0,35.825,-0.007750874175918945
8,1,0,0.5,57.25,-0.003176913745115193
8,1,1,0.5,57.25,-0.005470555898272409
8,1,2,-2.0,Infinity,NaN
8,1,3,0.5,57.25,-0.030996201213750144
8,1,4,0.5,57.25,-0.018400279731285107
8,1,5,0.5,57.25,-0.003176913745115193
8,1,6,0.5,57.25,-0.005470555898272409
8,1,7,-2.0,Infinity,NaN
8,1,8,0.5,57.25,-0.030996201213750144
8,1,9,0.5,57.25,-0.018400279731285107
8,2,0,1.0,35.825,0.007804074823391703
8,2,1,1.0,35.825,-0.013710260287657877
8,2,2,1.0,35.825,-0.013710260287657877
8,2,3,1.0,35.825,0.007804074823391703
8,2,4,1.0,Infinity,NaN
8,2,5,1.0,35.825,0.007804074823391703
8,2,6,1.0,35.825,-0.013710260287657877
8,2,7,1.0,35.825,-0.013710260287657877
8,2,8,1.0,35.825,0.007804074823391703
8,2,9,1.0,Infinity,NaN
8,3,0,-1.0,35.825,-0.007750874175918945
8,3,1,4.0,Infinity,1.0
8,3,2,-1.0,35.825,-0.007750874175918945
8,3,3,-1.0,35.825,-0.038497565401121904
8,3,4,-1.0,35.825,-0.038497565401121904
8,3,5,-1.0,35.825,-0.007750874175918945
8,3,6,4.0,Infinity,1.0
8,3,7,-1.0,35.825,-0.007750874175918945
8,3,8,-1.0,35.825,-0.038497565401121904
8,3,9,-1.0,35.825,-0.038497565401121904
8,4,0,2.0,35.825,-0.038497565401121904
8,4,1,2.0,35.825,-0.038497565401121904
8,4,2,2.0,35.825,-0.007750874175918945
8,4,3,-3.0,Infinity,NaN
8,4,4,2.0,35.825,-0.007750874175918945
8,4,5,2.0,35.825,-0.038497565401121904
8,4,6,2.0,35.825,-0.038497565401121904
8,4,7,2.0,35.825,-0.007750874175918945
8,4,8,-3.0,Infinity,NaN
8,4,9,2.0,35.825,-0.007750874175918945
8,5,0,0.0,Infinity,NaN
8,5,1,0.0,35.825,0.007804074823391703
8,5,2,0.0,35.825,-0.013710260287657877
8,5,3,0.0,35.825,-0.013710260287657877
8,5,4,0.0,35.825,0.007804074823391703
8,5,5,0.0,Infinity,NaN
8,5,6,0.0,35.825,0.007804074823391703
8,5,7,0.0,35.825,-0.013710260287657877
8,5,8,0.0,35.825,-0.013710260287657877
8,5,9,0.0,35.825,0.007804074823391703
8,6,0,0.5,57.25,-0.018400279731285107
8,6,1,0.5,57.25,-0.030996201213750144
8,6,2,3.0,Infinity,NaN
8,6,3,0.5,57.25,-0.005470555898272409
8,6,4,0.5,57.25,-0.003176913745115193
8,6,5,0.5,57.25,-0.018400279731285107
8,6,6,0.5,57.25,-0.030996201213750144
8,6,7,3.0,Infinity,NaN
8,6,8,0.5,57.25,-0.005470555898272409
8,6,9,0.5,57.25,-0.003176913745115193
8,7,0,1.0,35.825,-0.007750874175918945
8,7,1,1.0,35.825,-0.038497565401121904
8,7,2,1.0,35.825,-0.038497565401121904
8,7,3,1.0,35.825,-0.007750874175918945
8,7,4,-4.0,Infinity,NaN
8,7,5,1.0,35.825,-0.007750874175918945
8,7,6,1.0,35.825,-0.038497565401121904
8,7,7,1.0,35.825,-0.038497565401121904
8,7,8,1.0,35.825,-0.007750874175918945
8,7,9,-4.0,Infinity,NaN
8,8,0,1.5,57.25,-0.005470555898272409
8,8,1,-1.0,Infinity,NaN
8,8,2,1.5,57.25,-0.030996201213750144
8,8,3,1.5,57.25,-0.018400279731285107
8,8,4,1.5,57.25,-0.003176913745115193
8,8,5,1.5,57.25,-0.005470555898272409
8,8,6,-1.0,Infinity,NaN
8,8,7,1.5,57.25,-0.030996201213750144
8,8,8,1.5,57.25,-0.018400279731285107
8,8,9,1.5,57.25,-0.003176913745115193
8,9,0,-0.5,57.25,-0.003176913745115193
8,9,1,-0.5,57.25,-0.018400279731285107
8,9,2,-0.5,57.25,-0.030996201213750144
8,9,3,2.0,Infinity,NaN
8,9,4,-0.5,57.25,-0.005470555898272409
8,9,5,-0.5,57.25,-0.003176913745115193
8,9,6,-0.5,57.25,-0.018400279731285107
8,9,7,-0.5,57.25,-0.030996201213750144
8,9,8,2.0,Infinity,NaN
8,9,9,-0.5,57.25,-0.005470555898272409
9,0,0,5.0,Infinity,1.0
9,0,1,0.0,57.25,-0.010101010101010102
9,0,2,0.0,57.25,-0.010101010101010102
9,0,3,0.0,57.25,-0.010101010101010102
9,0,4,0.0,57.25,-0.010101010101010102
9,0,5,0.0,Infinity,NaN
9,0,6,0.0,57.25,-0.010101010101010102
9,0,7,0.0,57.25,-0.010101010101010102
9,0,8,0.0,57.25,-0.010101010101010102
9,0,9,0.0,57.25,-0.010101010101010102
9,1,0,4.5,57.25,-0.010101010101010102
9,1,1,4.5,57.25,-0.010101010101010102
9,1,2,-0.5,57.25,-0.010101010101010102
9,1,3,-0.5,57.25,-0.010101010101010102
9,1,4,-0.5,57.25,-0.010101010101010102
9,1,5,-0.5,57.25,-0.010101010101010102
9,1,6,-0.5,57.25,-0.010101010101010102
9,1,7,-0.5,57.25,-0.010101010101010102
9,1,8,-0.5,57.25,-0.010101010101010102
9,1,9,-0.5,57.25,-0.010101010101010102
9,2,0,4.0,57.25,-0.010101010101010102
9,2,1,4.0,Infinity,1.0
9,2,2,4.0,57.25,-0.010101010101010102
9,2,3,-1.0,57.25,-0.010101010101010102
9,2,4,-1.0,57.25,-0.010101010101010102
9,2,5,-1.0,57.25,-0.010101010101010102
9,2,6,-1.0,Infinity,NaN
9,2,7,-1.0,57.25,-0.010101010101010102
9,2,8,-1.0,57.25,-0.010101010101010102
9,2,9,-1.0,57.25,-0.010101010101010102
9,3,0,3.5,57.25,-0.010101010101010102
9,3,1,3.5,57.25,-0.010101010101010102
9,3,2,3.5,57.25,-0.010101010101010102
9,3,3,3.5,57.25,-0.010101010101010102
9,3,4,-1.5,57.25,-0.010101010101010102
9,3,5,-1.5,57.25,-0.010101010101010102
9,3,6,-1.5,57.25,-0.010101010101010102
9,3,7,-1.5,57.25,-0.010101010101010102
9,3,8,-1.5,57.25,-0.010101010101010102
9,3,9,-1.5,57.25,-0.010101010101010102
9,4,0,3.0,57.25,-0.010101010101010102
9,4,1,3.0,57.25,-0.010101010101010102
9,4,2,3.0,Infinity,NaN
9,4,3,3.0,57.25,-0.010101010101010102
9,4,4,3.0,57.25,-0.010101010101010102
9,4,5,-2.0,57.25,-0.010101010101010102
9,4,6,-2.0,57.25,-0.010101010101010102
9,4,7,-2.0,Infinity,NaN
9,4,8,-2.0,57.25,-0.010101010101010102
9,4,9,-2.0,57.25,-0.010101010101010102
9,5,0,2.5,57.25,-0.010101010101010102
9,5,1,2.5,57.25,-0.010101010101010102
9,5,2,2.5,57.25,-0.010101010101010102
9,5,3,2.5,57.25,-0.010101010101010102
9,5,4,2.5,57.25,-0.010101010101010102
9,5,5,2.5,57.25,-0.010101010101010102
9,5,6,-2.5,57.25,-0.010101010101010102
9,5,7,-2.5,57.25,-0.010101010101010102
9,5,8,-2.5,57.25,-0.010101010101010102
9,5,9,-2.5,57.25,-0.010101010101010102
9,6,0,2.0,57.25,-0.010101010101010102
9,6,1,2.0,57.25,-0.010101010101010102
9,6,2,2.0,57.25,-0.010101010101010102
9,6,3,2.0,Infinity,NaN
9,6,4,2.0,57.25,-0.010101010101010102
9,6,5,2.0,57.25,-0.010101010101010102
9,6,6,2.0,57.25,-0.010101010101010102
9,6,7,-3.0,57.25,-0.010101010101010102
9,6,8,-3.0,Infinity,NaN
9,6,9,-3.0,57.25,-0.010101010101010102
9,7,0,1.5,57.25,-0.010101010101010102
9,7,1,1.5,57.25,-0.010101010101010102
9,7,2,1.5,57.25,-0.010101010101010102
9,7,3,1.5,57.25,-0.010101010101010102
9,7,4,1.5,57.25,-0.010101010101010102
9,7,5,1.5,57.25,-0.010101010101010102
9,7,6,1.5,57.25,-0.010101010101010102
9,7,7,1.5,57.25,-0.010101010101010102
9,7,8,-3.5,57.25,-0.010101010101010102
9,7,9,-3.5,57.25,-0.010101010101010102
9,8,0,1.0,57.25,-0.010101010101010102
9,8,1,1.0,57.25,-0.010101010101010102
9,8,2,1.0,57.25,-0.010101010101010102
9,8,3,1.0,57.25,-0.010101010101010102
9,8,4,1.0,Infinity,NaN
9,8,5,1.0,57.25,-0.010101010101010102
9,8,6,1.0,57.25,-0.010101010101010102
9,8,7,1.0,57.25,-0.010101010101010102
9,8,8,1.0,57.25,-0.010101010101010102
9,8,9,-4.0,Infinity,NaN
9,9,0,0.5,57.25,-0.010101010101010102
9,9,1,0.5,57.25,-0.010101010101010102
9,9,2,0.5,57.25,-0.010101010101010102
9,9,3,0.5,57.25,-0.010101010101010102
9,9,4,0.5,57.25,-0.010101010101010102
9,9,5,0.5,57.25,-0.010101010101010102
9,9,6,0.5,57.25,-0.010101010101010102
9,9,7,0.5,57.25,-0.010101010101010102
9,9,8,0.5,57.25,-0.010101010101010102
9,9,9,0.5,57.25,-0.010101010101010102

