a,c,x0,Periodic Length,Mittelwert Test,m,Sequenz Up-Down,Autokorrelation
6,0,5,1,0.0,7,582.25,-1.0
6,0,6,1,0.0,7,582.25,-1.0
6,1,1,1,3.0,7,582.25,-1.0
6,1,2,1,-0.5,7,582.25,-1.0
6,1,3,1,-0.5,7,582.25,-1.0
6,1,4,0,-0.5,7,Infinity,NaN
6,1,5,1,-0.5,7,582.25,-1.0
6,1,6,1,-0.5,7,582.25,-1.0
6,2,1,0,2.5,7,Infinity,1.0
6,2,2,1,2.5,7,582.25,-1.0
6,2,3,1,-1.0,7,582.25,-1.0
6,2,4,1,-1.0,7,582.25,-1.0
6,2,5,1,-1.0,7,582.25,-1.0
6,2,6,1,-1.0,7,582.25,-1.0
6,3,1,1,2.0,7,582.25,-1.0
6,3,2,1,2.0,7,582.25,-1.0
6,3,3,1,2.0,7,582.25,-1.0
6,3,4,1,-1.5,7,582.25,-1.0
6,3,5,0,-1.5,7,Infinity,NaN
6,3,6,1,-1.5,7,582.25,-1.0
6,4,1,1,1.5,7,582.25,-1.0
6,4,2,0,1.5,7,Infinity,NaN
6,4,3,1,1.5,7,582.25,-1.0
6,4,4,1,1.5,7,582.25,-1.0
6,4,5,1,-2.0,7,582.25,-1.0
6,4,6,1,-2.0,7,582.25,-1.0
6,5,1,1,1.0,7,582.25,-1.0
6,5,2,1,1.0,7,582.25,-1.0
6,5,3,1,1.0,7,582.25,-1.0
6,5,4,1,1.0,7,582.25,-1.0
6,5,5,1,1.0,7,582.25,-1.0
6,5,6,0,-2.5,7,Infinity,NaN
6,6,1,1,0.5,7,582.25,-1.0
6,6,2,1,0.5,7,582.25,-1.0
6,6,3,0,0.5,7,Infinity,NaN
6,6,4,1,0.5,7,582.25,-1.0
6,6,5,1,0.5,7,582.25,-1.0
6,6,6,1,0.5,7,582.25,-1.0
1,0,1,0,3.0,8,Infinity,1.0
1,0,2,0,2.0,8,Infinity,NaN
1,0,3,0,1.0,8,Infinity,NaN
1,0,4,0,0.0,8,Infinity,NaN
1,0,5,0,-1.0,8,Infinity,NaN
1,0,6,0,-2.0,8,Infinity,NaN
1,0,7,0,-3.0,8,Infinity,NaN
1,1,1,7,0.5,8,138.57846285273368,0.333015494636472
1,1,2,7,0.5,8,152.06944981812168,0.3333333333333333
1,1,3,7,0.5,8,155.45278494268078,0.33339682842040097
1,1,4,7,0.5,8,152.06944981812168,0.33320634315919806
1,1,5,7,0.5,8,138.57846285273368,0.3327616597589443
1,1,6,7,0.5,8,138.8032442313345,0.332061978545888
1,1,7,7,0.5,8,208.85556630291006,0.3364517206815904
1,2,1,3,0.0,8,181.73425925925926,-0.20096173111600882
1,2,2,3,1.0,8,180.55138888888888,-0.1998399679935987
1,2,3,3,0.0,8,180.55138888888888,-0.1998399679935987
1,2,4,3,1.0,8,181.73425925925926,-0.20064012802560513
1,2,5,3,0.0,8,181.73425925925926,-0.20064012802560513
1,2,6,3,1.0,8,182.55138888888888,-0.1985574033259868
1,2,7,3,0.0,8,182.55138888888888,-0.1985574033259868
1,3,1,7,0.5,8,75.075,-0.42884386174016687
1,3,2,7,0.5,8,74.575,-0.4283264256109761
1,3,3,7,0.5,8,75.075,-0.4283537311300538
1,3,4,7,0.5,8,75.075,-0.42892518691366255
1,3,5,7,0.5,8,74.575,-0.4277547520365871
1,3,6,7,0.5,8,74.575,-0.42789034564958284
1,3,7,7,0.5,8,74.575,-0.42857142857142855
1,4,1,1,1.0,8,582.25,-1.0
1,4,2,1,0.0,8,582.25,-1.0
1,4,3,1,-1.0,8,582.25,-1.0
1,4,4,1,2.0,8,582.25,-1.0
1,4,5,1,1.0,8,582.25,-1.0
1,4,6,1,0.0,8,582.25,-1.0
1,4,7,1,-1.0,8,582.25,-1.0
1,5,1,7,0.5,8,74.575,-0.42789034564958284
1,5,2,7,0.5,8,74.575,-0.4277547520365871
1,5,3,7,0.5,8,75.075,-0.42892518691366255
1,5,4,7,0.5,8,75.075,-0.4283537311300538
1,5,5,7,0.5,8,74.575,-0.4283264256109761
1,5,6,7,0.5,8,75.075,-0.42884386174016687
1,5,7,7,0.5,8,75.075,-0.4299078802921102
1,6,1,3,0.0,8,182.55138888888888,-0.1985574033259868
1,6,2,3,1.0,8,181.73425925925926,-0.20064012802560513
1,6,3,3,0.0,8,181.73425925925926,-0.20064012802560513
1,6,4,3,1.0,8,180.55138888888888,-0.1998399679935987
1,6,5,3,0.0,8,180.55138888888888,-0.1998399679935987
1,6,6,3,1.0,8,181.73425925925926,-0.20096173111600882
1,6,7,3,0.0,8,181.73425925925926,-0.20096173111600882
1,7,1,7,0.5,8,138.8032442313345,0.332061978545888
1,7,2,7,0.5,8,138.57846285273368,0.3327616597589443
1,7,3,7,0.5,8,152.06944981812168,0.33320634315919806
1,7,4,7,0.5,8,155.45278494268078,0.33339682842040097
1,7,5,7,0.5,8,152.06944981812168,0.3333333333333333
1,7,6,7,0.5,8,138.57846285273368,0.333015494636472
1,7,7,7,0.5,8,138.8032442313345,0.3324423655195456
2,0,1,0,3.994,8,Infinity,0.3995180516253743
2,0,2,0,3.996,8,Infinity,-1.0010020029897134E-6
2,0,3,0,3.99,8,Infinity,0.4616559954835798
2,0,4,0,4.0,8,Infinity,1.0
2,0,5,0,3.994,8,Infinity,0.3995180516253743
2,0,6,0,3.996,8,Infinity,-1.0010020029897134E-6
2,0,7,0,3.99,8,Infinity,0.4616559954835798
2,1,1,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
2,1,2,0,-2.9939999999999998,8,Infinity,0.39951805162537424
2,1,3,0,-3.0,8,Infinity,NaN
2,1,4,0,-2.99,8,Infinity,0.4616559954835798
2,1,5,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
2,1,6,0,-2.9939999999999998,8,Infinity,0.39951805162537424
2,1,7,0,-3.0,8,Infinity,NaN
2,2,1,0,-1.9939999999999998,8,Infinity,0.39951805162537424
2,2,2,0,-2.0,8,Infinity,NaN
2,2,3,0,-1.9900000000000002,8,Infinity,0.4616559954835798
2,2,4,0,-1.9960000000000004,8,Infinity,-1.0010020031096308E-6
2,2,5,0,-1.9939999999999998,8,Infinity,0.39951805162537424
2,2,6,0,-2.0,8,Infinity,NaN
2,2,7,0,-1.9900000000000002,8,Infinity,0.4616559954835798
2,3,1,0,-1.0,8,Infinity,NaN
2,3,2,0,-0.9980000000000002,8,Infinity,-0.4004803761712703
2,3,3,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
2,3,4,0,-0.9939999999999998,8,Infinity,0.39951805162537424
2,3,5,0,-1.0,8,Infinity,NaN
2,3,6,0,-0.9980000000000002,8,Infinity,-0.4004803761712703
2,3,7,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
2,4,1,0,0.0019999999999997797,8,Infinity,-0.4004803761712703
2,4,2,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
2,4,3,0,0.005999999999999783,8,Infinity,0.39951805162537435
2,4,4,0,0.0,8,Infinity,NaN
2,4,5,0,0.0019999999999997797,8,Infinity,-0.4004803761712703
2,4,6,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
2,4,7,0,0.005999999999999783,8,Infinity,0.39951805162537435
2,5,1,0,0.996,8,Infinity,-1.0010020029903415E-6
2,5,2,0,0.9980000000000002,8,Infinity,-0.4004803761712703
2,5,3,0,1.0,8,Infinity,NaN
2,5,4,0,0.9940000000000002,8,Infinity,0.39951805162537435
2,5,5,0,0.996,8,Infinity,-1.0010020029903415E-6
2,5,6,0,0.9980000000000002,8,Infinity,-0.4004803761712703
2,5,7,0,1.0,8,Infinity,NaN
2,6,1,0,1.9980000000000002,8,Infinity,-0.4004803761712703
2,6,2,0,2.0,8,Infinity,NaN
2,6,3,0,1.9940000000000002,8,Infinity,0.39951805162537435
2,6,4,0,1.996,8,Infinity,-1.0010020029903415E-6
2,6,5,0,1.9980000000000002,8,Infinity,-0.4004803761712703
2,6,6,0,2.0,8,Infinity,NaN
2,6,7,0,1.9940000000000002,8,Infinity,0.39951805162537435
2,7,1,0,3.0,8,Infinity,1.0
2,7,2,0,2.9939999999999998,8,Infinity,0.39951805162537435
2,7,3,0,2.996,8,Infinity,-1.0010020029903415E-6
2,7,4,0,2.99,8,Infinity,0.4616559954835798
2,7,5,0,3.0,8,Infinity,1.0
2,7,6,0,2.9939999999999998,8,Infinity,0.39951805162537435
2,7,7,0,2.996,8,Infinity,-1.0010020029903415E-6
3,0,1,1,2.0,8,582.25,-1.0
3,0,2,1,0.0,8,582.25,-1.0
3,0,3,1,2.0,8,582.25,-1.0
3,0,4,0,0.0,8,Infinity,NaN
3,0,5,1,-2.0,8,582.25,-1.0
3,0,6,1,0.0,8,582.25,-1.0
3,0,7,1,-2.0,8,582.25,-1.0
3,1,1,3,1.5,8,180.55138888888888,-0.05832499558589842
3,1,2,3,-0.5,8,182.55138888888888,-0.05743740795287187
3,1,3,3,-0.5,8,181.73425925925926,-0.05973750809251957
3,1,4,3,1.5,8,181.73425925925926,-0.05973750809251957
3,1,5,3,1.5,8,182.55138888888888,-0.05743740795287187
3,1,6,3,-0.5,8,180.55138888888888,-0.05832499558589842
3,1,7,3,-0.5,8,181.73425925925926,-0.05979381443298969
3,2,1,1,1.0,8,582.25,-1.0
3,2,2,1,3.0,8,582.25,-1.0
3,2,3,0,1.0,8,Infinity,NaN
3,2,4,1,-1.0,8,582.25,-1.0
3,2,5,1,1.0,8,582.25,-1.0
3,2,6,1,-1.0,8,582.25,-1.0
3,2,7,0,-3.0,8,Infinity,NaN
3,3,1,3,0.5,8,182.55138888888888,-0.05743740795287187
3,3,2,3,0.5,8,181.73425925925926,-0.05973750809251957
3,3,3,3,0.5,8,180.55138888888888,-0.35997439897595906
3,3,4,3,0.5,8,181.73425925925926,-0.36029441177647104
3,3,5,3,0.5,8,180.55138888888888,-0.05832499558589842
3,3,6,3,0.5,8,181.73425925925926,-0.05979381443298969
3,3,7,3,0.5,8,182.55138888888888,-0.35874313654763335
3,4,1,1,0.0,8,582.25,-1.0
3,4,2,0,2.0,8,Infinity,NaN
3,4,3,1,0.0,8,582.25,-1.0
3,4,4,1,2.0,8,582.25,-1.0
3,4,5,1,0.0,8,582.25,-1.0
3,4,6,0,-2.0,8,Infinity,NaN
3,4,7,1,0.0,8,582.25,-1.0
3,5,1,3,1.5,8,181.73425925925926,-0.05973750809251957
3,5,2,3,-0.5,8,181.73425925925926,-0.05979381443298969
3,5,3,3,-0.5,8,180.55138888888888,-0.05832499558589842
3,5,4,3,1.5,8,180.55138888888888,-0.05832499558589842
3,5,5,3,1.5,8,181.73425925925926,-0.05979381443298969
3,5,6,3,-0.5,8,181.73425925925926,-0.05973750809251957
3,5,7,3,-0.5,8,182.55138888888888,-0.05743740795287187
3,6,1,0,3.0,8,Infinity,1.0
3,6,2,1,1.0,8,582.25,-1.0
3,6,3,1,-1.0,8,582.25,-1.0
3,6,4,1,1.0,8,582.25,-1.0
3,6,5,0,-1.0,8,Infinity,NaN
3,6,6,1,1.0,8,582.25,-1.0
3,6,7,1,-1.0,8,582.25,-1.0
3,7,1,3,0.5,8,181.73425925925926,-0.05979381443298969
3,7,2,3,0.5,8,180.55138888888888,-0.05832499558589842
3,7,3,3,0.5,8,181.73425925925926,-0.36029441177647104
3,7,4,3,0.5,8,180.55138888888888,-0.35997439897595906
3,7,5,3,0.5,8,181.73425925925926,-0.05973750809251957
3,7,6,3,0.5,8,182.55138888888888,-0.05743740795287187
3,7,7,3,0.5,8,181.73425925925926,-0.36098753556971663
4,0,1,0,3.996,8,Infinity,-1.0010020029897134E-6
4,0,2,0,4.0,8,Infinity,1.0
4,0,3,0,3.996,8,Infinity,-1.0010020029897134E-6
4,0,4,0,4.0,8,Infinity,1.0
4,0,5,0,3.996,8,Infinity,-1.0010020029897134E-6
4,0,6,0,4.0,8,Infinity,1.0
4,0,7,0,3.996,8,Infinity,-1.0010020029897134E-6
4,1,1,0,-1.0,8,Infinity,NaN
4,1,2,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,1,3,0,-1.0,8,Infinity,NaN
4,1,4,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,1,5,0,-1.0,8,Infinity,NaN
4,1,6,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,1,7,0,-1.0,8,Infinity,NaN
4,2,1,0,1.996,8,Infinity,-1.0010020029903415E-6
4,2,2,0,2.0,8,Infinity,NaN
4,2,3,0,1.996,8,Infinity,-1.0010020029903415E-6
4,2,4,0,2.0,8,Infinity,NaN
4,2,5,0,1.996,8,Infinity,-1.0010020029903415E-6
4,2,6,0,2.0,8,Infinity,NaN
4,2,7,0,1.996,8,Infinity,-1.0010020029903415E-6
4,3,1,0,-3.0,8,Infinity,NaN
4,3,2,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,3,3,0,-3.0,8,Infinity,NaN
4,3,4,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,3,5,0,-3.0,8,Infinity,NaN
4,3,6,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,3,7,0,-3.0,8,Infinity,NaN
4,4,1,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
4,4,2,0,0.0,8,Infinity,NaN
4,4,3,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
4,4,4,0,0.0,8,Infinity,NaN
4,4,5,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
4,4,6,0,0.0,8,Infinity,NaN
4,4,7,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
4,5,1,0,3.0,8,Infinity,1.0
4,5,2,0,2.996,8,Infinity,-1.0010020029903415E-6
4,5,3,0,3.0,8,Infinity,1.0
4,5,4,0,2.996,8,Infinity,-1.0010020029903415E-6
4,5,5,0,3.0,8,Infinity,1.0
4,5,6,0,2.996,8,Infinity,-1.0010020029903415E-6
4,5,7,0,3.0,8,Infinity,1.0
4,6,1,0,-1.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,6,2,0,-2.0,8,Infinity,NaN
4,6,3,0,-1.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,6,4,0,-2.0,8,Infinity,NaN
4,6,5,0,-1.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,6,6,0,-2.0,8,Infinity,NaN
4,6,7,0,-1.9960000000000004,8,Infinity,-1.0010020031096308E-6
4,7,1,0,1.0,8,Infinity,NaN
4,7,2,0,0.996,8,Infinity,-1.0010020029903415E-6
4,7,3,0,1.0,8,Infinity,NaN
4,7,4,0,0.996,8,Infinity,-1.0010020029903415E-6
4,7,5,0,1.0,8,Infinity,NaN
4,7,6,0,0.996,8,Infinity,-1.0010020029903415E-6
4,7,7,0,1.0,8,Infinity,NaN
5,0,1,1,1.0,8,582.25,-1.0
5,0,2,0,2.0,8,Infinity,NaN
5,0,3,1,-1.0,8,582.25,-1.0
5,0,4,0,0.0,8,Infinity,NaN
5,0,5,1,1.0,8,582.25,-1.0
5,0,6,0,-2.0,8,Infinity,NaN
5,0,7,1,-1.0,8,582.25,-1.0
5,1,1,7,0.5,8,140.80138888888888,0.33492252681764006
5,1,2,7,0.5,8,139.80138888888888,0.3333333333333333
5,1,3,7,0.5,8,139.80138888888888,0.33301585789799515
5,1,4,7,0.5,8,139.80138888888888,0.33320634315919806
5,1,5,7,0.5,8,139.80138888888888,0.33390500690772235
5,1,6,7,0.5,8,153.90092592592592,0.332061978545888
5,1,7,7,0.5,8,139.80138888888888,0.3337788172402272
5,2,1,3,0.0,8,182.55138888888888,-0.1985574033259868
5,2,2,3,1.0,8,180.55138888888888,-0.1998399679935987
5,2,3,3,0.0,8,181.73425925925926,-0.20064012802560513
5,2,4,3,1.0,8,181.73425925925926,-0.20064012802560513
5,2,5,3,0.0,8,180.55138888888888,-0.1998399679935987
5,2,6,3,1.0,8,182.55138888888888,-0.1985574033259868
5,2,7,3,0.0,8,181.73425925925926,-0.20096173111600882
5,3,1,7,0.5,8,153.90092592592592,0.332061978545888
5,3,2,7,0.5,8,139.80138888888888,0.33390500690772235
5,3,3,7,0.5,8,139.80138888888888,0.33320634315919806
5,3,4,7,0.5,8,139.80138888888888,0.33301585789799515
5,3,5,7,0.5,8,139.80138888888888,0.3333333333333333
5,3,6,7,0.5,8,140.80138888888888,0.33492252681764006
5,3,7,7,0.5,8,153.90092592592592,0.3324423655195456
5,4,1,0,3.0,8,Infinity,1.0
5,4,2,1,0.0,8,582.25,-1.0
5,4,3,0,1.0,8,Infinity,NaN
5,4,4,1,2.0,8,582.25,-1.0
5,4,5,0,-1.0,8,Infinity,NaN
5,4,6,1,0.0,8,582.25,-1.0
5,4,7,0,-3.0,8,Infinity,NaN
5,5,1,7,0.5,8,75.075,-0.4297973778307509
5,5,2,7,0.5,8,75.075,-0.4277547520365871
5,5,3,7,0.5,8,74.575,-0.4285442163912567
5,5,4,7,0.5,8,74.575,-0.4283537311300538
5,5,5,7,0.5,8,75.075,-0.4294697727597542
5,5,6,7,0.5,8,74.575,-0.42884386174016687
5,5,7,7,0.5,8,74.575,-0.42723497685074696
5,6,1,3,0.0,8,181.73425925925926,-0.20096173111600882
5,6,2,3,1.0,8,181.73425925925926,-0.20064012802560513
5,6,3,3,0.0,8,180.55138888888888,-0.1998399679935987
5,6,4,3,1.0,8,180.55138888888888,-0.1998399679935987
5,6,5,3,0.0,8,181.73425925925926,-0.20064012802560513
5,6,6,3,1.0,8,181.73425925925926,-0.20096173111600882
5,6,7,3,0.0,8,182.55138888888888,-0.1985574033259868
5,7,1,7,0.5,8,74.575,-0.42884386174016687
5,7,2,7,0.5,8,75.075,-0.4294697727597542
5,7,3,7,0.5,8,74.575,-0.4283537311300538
5,7,4,7,0.5,8,74.575,-0.4285442163912567
5,7,5,7,0.5,8,75.075,-0.4277547520365871
5,7,6,7,0.5,8,75.075,-0.4297973778307509
5,7,7,7,0.5,8,75.075,-0.42857142857142855
6,0,1,0,3.99,8,Infinity,0.4616559954835798
6,0,2,0,3.996,8,Infinity,-1.0010020029897134E-6
6,0,3,0,3.994,8,Infinity,0.3995180516253743
6,0,4,0,4.0,8,Infinity,1.0
6,0,5,0,3.99,8,Infinity,0.4616559954835798
6,0,6,0,3.996,8,Infinity,-1.0010020029897134E-6
6,0,7,0,3.994,8,Infinity,0.3995180516253743
6,1,1,0,0.996,8,Infinity,-1.0010020029903415E-6
6,1,2,0,0.9940000000000002,8,Infinity,0.39951805162537435
6,1,3,0,1.0,8,Infinity,NaN
6,1,4,0,0.9980000000000002,8,Infinity,-0.4004803761712703
6,1,5,0,0.996,8,Infinity,-1.0010020029903415E-6
6,1,6,0,0.9940000000000002,8,Infinity,0.39951805162537435
6,1,7,0,1.0,8,Infinity,NaN
6,2,1,0,-1.9900000000000002,8,Infinity,0.4616559954835798
6,2,2,0,-2.0,8,Infinity,NaN
6,2,3,0,-1.9939999999999998,8,Infinity,0.39951805162537424
6,2,4,0,-1.9960000000000004,8,Infinity,-1.0010020031096308E-6
6,2,5,0,-1.9900000000000002,8,Infinity,0.4616559954835798
6,2,6,0,-2.0,8,Infinity,NaN
6,2,7,0,-1.9939999999999998,8,Infinity,0.39951805162537424
6,3,1,0,3.0,8,Infinity,1.0
6,3,2,0,2.99,8,Infinity,0.4616559954835798
6,3,3,0,2.996,8,Infinity,-1.0010020029903415E-6
6,3,4,0,2.9939999999999998,8,Infinity,0.39951805162537435
6,3,5,0,3.0,8,Infinity,1.0
6,3,6,0,2.99,8,Infinity,0.4616559954835798
6,3,7,0,2.996,8,Infinity,-1.0010020029903415E-6
6,4,1,0,0.005999999999999783,8,Infinity,0.39951805162537435
6,4,2,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
6,4,3,0,0.0019999999999997797,8,Infinity,-0.4004803761712703
6,4,4,0,0.0,8,Infinity,NaN
6,4,5,0,0.005999999999999783,8,Infinity,0.39951805162537435
6,4,6,0,0.0040000000000000036,8,Infinity,-1.0010020029903415E-6
6,4,7,0,0.0019999999999997797,8,Infinity,-0.4004803761712703
6,5,1,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
6,5,2,0,-2.99,8,Infinity,0.4616559954835798
6,5,3,0,-3.0,8,Infinity,NaN
6,5,4,0,-2.9939999999999998,8,Infinity,0.39951805162537424
6,5,5,0,-2.9960000000000004,8,Infinity,-1.0010020031096308E-6
6,5,6,0,-2.99,8,Infinity,0.4616559954835798
6,5,7,0,-3.0,8,Infinity,NaN
6,6,1,0,1.9940000000000002,8,Infinity,0.39951805162537435
6,6,2,0,2.0,8,Infinity,NaN
6,6,3,0,1.9980000000000002,8,Infinity,-0.4004803761712703
6,6,4,0,1.996,8,Infinity,-1.0010020029903415E-6
6,6,5,0,1.9940000000000002,8,Infinity,0.39951805162537435
6,6,6,0,2.0,8,Infinity,NaN
6,6,7,0,1.9980000000000002,8,Infinity,-0.4004803761712703
6,7,1,0,-1.0,8,Infinity,NaN
6,7,2,0,-0.9939999999999998,8,Infinity,0.39951805162537424
6,7,3,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
6,7,4,0,-0.9980000000000002,8,Infinity,-0.4004803761712703
6,7,5,0,-1.0,8,Infinity,NaN
6,7,6,0,-0.9939999999999998,8,Infinity,0.39951805162537424
6,7,7,0,-0.9960000000000004,8,Infinity,-1.0010020031096308E-6
7,0,1,1,0.0,8,582.25,-1.0
7,0,2,1,0.0,8,582.25,-1.0
7,0,3,1,0.0,8,582.25,-1.0
7,0,4,0,0.0,8,Infinity,NaN
7,0,5,1,0.0,8,582.25,-1.0
7,0,6,1,0.0,8,582.25,-1.0
7,0,7,1,0.0,8,582.25,-1.0
7,1,1,1,3.5,8,582.25,-1.0
7,1,2,1,-0.5,8,582.25,-1.0
7,1,3,1,-0.5,8,582.25,-1.0
7,1,4,1,-0.5,8,582.25,-1.0
7,1,5,1,-0.5,8,582.25,-1.0
7,1,6,1,-0.5,8,582.25,-1.0
7,1,7,1,-0.5,8,582.25,-1.0
7,2,1,0,3.0,8,Infinity,1.0
7,2,2,1,3.0,8,582.25,-1.0
7,2,3,1,-1.0,8,582.25,-1.0
7,2,4,1,-1.0,8,582.25,-1.0
7,2,5,0,-1.0,8,Infinity,NaN
7,2,6,1,-1.0,8,582.25,-1.0
7,2,7,1,-1.0,8,582.25,-1.0
7,3,1,1,2.5,8,582.25,-1.0
7,3,2,1,2.5,8,582.25,-1.0
7,3,3,1,2.5,8,582.25,-1.0
7,3,4,1,-1.5,8,582.25,-1.0
7,3,5,1,-1.5,8,582.25,-1.0
7,3,6,1,-1.5,8,582.25,-1.0
7,3,7,1,-1.5,8,582.25,-1.0
7,4,1,1,2.0,8,582.25,-1.0
7,4,2,0,2.0,8,Infinity,NaN
7,4,3,1,2.0,8,582.25,-1.0
7,4,4,1,2.0,8,582.25,-1.0
7,4,5,1,-2.0,8,582.25,-1.0
7,4,6,0,-2.0,8,Infinity,NaN
7,4,7,1,-2.0,8,582.25,-1.0
7,5,1,1,1.5,8,582.25,-1.0
7,5,2,1,1.5,8,582.25,-1.0
7,5,3,1,1.5,8,582.25,-1.0
7,5,4,1,1.5,8,582.25,-1.0
7,5,5,1,1.5,8,582.25,-1.0
7,5,6,1,-2.5,8,582.25,-1.0
7,5,7,1,-2.5,8,582.25,-1.0
7,6,1,1,1.0,8,582.25,-1.0
7,6,2,1,1.0,8,582.25,-1.0
7,6,3,0,1.0,8,Infinity,NaN
7,6,4,1,1.0,8,582.25,-1.0
7,6,5,1,1.0,8,582.25,-1.0
7,6,6,1,1.0,8,582.25,-1.0
7,6,7,0,-3.0,8,Infinity,NaN
7,7,1,1,0.5,8,582.25,-1.0
7,7,2,1,0.5,8,582.25,-1.0
7,7,3,1,0.5,8,582.25,-1.0
7,7,4,1,0.5,8,582.25,-1.0
7,7,5,1,0.5,8,582.25,-1.0
7,7,6,1,0.5,8,582.25,-1.0
7,7,7,1,0.5,8,582.25,-1.0
1,0,1,0,3.5,9,Infinity,1.0
1,0,2,0,2.5,9,Infinity,NaN
1,0,3,0,1.5,9,Infinity,NaN
1,0,4,0,0.5,9,Infinity,NaN
1,0,5,0,-0.5,9,Infinity,NaN
1,0,6,0,-1.5,9,Infinity,NaN
1,0,7,0,-2.5,9,Infinity,NaN
1,0,8,0,-3.5,9,Infinity,NaN
1,1,1,8,0.5019999999999998,9,149.6360438712522,0.4000003599997842
1,1,2,8,0.5009999999999999,9,117.10426339285715,0.4000000899999859
1,1,3,8,0.5,9,141.73741402116403,0.4
1,1,4,8,0.49899999999999967,9,117.10426339285715,0.4000000899999863
1,1,5,8,0.4980000000000002,9,149.6360438712522,0.4000003599997841
1,1,6,8,0.4969999999999999,9,138.5689026675485,0.40000080999890747
1,1,7,8,0.49600000000000044,9,208.3727876984127,0.4000014399965441
1,1,8,8,0.504,9,208.3727876984127,0.4000014399965444
1,2,1,8,0.5009999999999999,9,133.18402777777777,-0.049999842500023726
1,2,2,8,0.5,9,133.18402777777777,-0.05
1,2,3,8,0.49899999999999967,9,133.18402777777777,-0.04999984250002355
1,2,4,8,0.4980000000000002,9,117.21203703703702,-0.049999370000378095
1,2,5,8,0.4969999999999999,9,117.54537037037035,-0.04999858250191343
1,2,6,8,0.49600000000000044,9,117.54537037037035,-0.04999748000604811
1,2,7,8,0.504,9,117.54537037037035,-0.04999748000604826
1,2,8,8,0.5030000000000001,9,117.54537037037035,-0.049998582501913386
1,3,1,2,0.5,9,115.325,-0.5
1,3,2,2,-0.5,9,115.325,-0.5
1,3,3,2,1.4969999999999999,9,116.825,-0.4999977500033731
1,3,4,2,0.4969999999999999,9,116.825,-0.4999977500033731
1,3,5,2,-0.5030000000000001,9,116.825,-0.4999977500033731
1,3,6,2,1.5030000000000001,9,116.825,-0.49999775000337315
1,3,7,2,0.5030000000000001,9,116.825,-0.49999775000337315
1,3,8,2,-0.4969999999999999,9,116.825,-0.49999775000337315
1,4,1,8,0.49899999999999967,9,216.175,-0.4999997750000335
1,4,2,8,0.4980000000000002,9,216.175,-0.4999991000005404
1,4,3,8,0.4969999999999999,9,216.175,-0.4999979750027316
1,4,4,8,0.49600000000000044,9,216.175,-0.49999640000863965
1,4,5,8,0.504,9,216.175,-0.4999964000086396
1,4,6,8,0.5030000000000001,9,216.175,-0.4999979750027315
1,4,7,8,0.5019999999999998,9,216.175,-0.4999991000005404
1,4,8,8,0.5009999999999999,9,216.175,-0.49999977500003345
1,5,1,8,0.4980000000000002,9,216.175,-0.4999991000005404
1,5,2,8,0.4969999999999999,9,216.175,-0.4999979750027315
1,5,3,8,0.49600000000000044,9,216.175,-0.4999964000086396
1,5,4,8,0.504,9,216.175,-0.4999964000086396
1,5,5,8,0.5030000000000001,9,216.175,-0.4999979750027316
1,5,6,8,0.5019999999999998,9,216.175,-0.4999991000005404
1,5,7,8,0.5009999999999999,9,216.175,-0.4999997750000335
1,5,8,8,0.5,9,217.675,-0.5
1,6,1,2,0.4969999999999999,9,116.825,-0.49999775000337315
1,6,2,2,-0.5030000000000001,9,116.825,-0.49999775000337315
1,6,3,2,1.5030000000000001,9,116.825,-0.4999977500033731
1,6,4,2,0.5030000000000001,9,116.825,-0.4999977500033731
1,6,5,2,-0.4969999999999999,9,116.825,-0.4999977500033731
1,6,6,2,1.5,9,115.325,-0.5
1,6,7,2,0.5,9,115.325,-0.5
1,6,8,2,-0.5,9,115.325,-0.5
1,7,1,8,0.49600000000000044,9,117.54537037037035,-0.04999748000604809
1,7,2,8,0.504,9,117.54537037037035,-0.049997480006048284
1,7,3,8,0.5030000000000001,9,117.54537037037035,-0.04999858250191343
1,7,4,8,0.5019999999999998,9,117.21203703703702,-0.049999370000378095
1,7,5,8,0.5009999999999999,9,133.18402777777777,-0.04999984250002376
